source_credibility,hasImage,text_word_count,title_word_count,title_sentiment,text_sentiment,title_fake_terms_score,text_fake_terms_score,fake_news_probability,processed_text,label
0.0,0.0,631,16,0.0,0.05155156057933835,3,1,1.6,claim watching scary movies could help boost your immune system and promote weight loss vicki batts tags scary movies immune system weight loss naturalnews who doesnt love a good horror flick right there may actually be some health benefits to be found in watching scary movies too experts say that when you watch something frightening it engages your fight or flight response this in turn raises the amount of adrenaline pumping through your veins which can be pretty good for your bodypsychologist mark griffiths a professor of behavioral addiction at nottingham trent university says that there are a number of reasons why people typically seek out fearinducing films while the desire to experience something unusual isnt totally health related griffiths also commented on the potential healthy release some people may experience watching such films may also be cathartic providing an emotional release for pentup frustrations he told the uks daily mail but there could be more to it than just that at least according to some new research evidence indicates that the fear you experience while watching a scary movie could help to temporarily bolster your immune system scientists from coventry university took blood samples from a group of test subjects before during and after they either watched a scary movie or spent time in a quiet room their findings which were published in the journal stress revealed that white blood cell counts were increased in those who saw the horror film normally white blood cells respond in this way when there is a sign of infectionaccording to natalie riddell an immunologist at university college london this is all part of our evolutionary process which has been geared to promote the survival of the individual getting scared can engage the fight or flight response which in turn causes the release of adrenalinethe surge of adrenaline then launches the immune system into action leading to an increased white blood cell countthats not all adrenaline can do either the survival hormone also elevates your heart rate and boosts your metabolic rate the speed at which your body burns calories you may think that the number of calories you could burn by watching horror movies is negligible but studies have shown that you can actually burn a surprising amount of energy just by being scared thats right watching horror movies could help support your weight loss effortsin researchers from the university of westminster conducted an experiment to see how many calories volunteers could burn off while watching classic scary films on average each film scared the participants into torching about calories which is equivalent to walking for about minutes the researchers found that the best horror movie for burning calories was none other than a classic steven king film thats right when people watched the shining directed by stanley kubrick they burned away a whopping caloriesthe classic films jaws and the exorcist came in second and third place respectively for total calorie burning dr richard mackenzie senior lecturer and specialist in cell metabolism and physiology at the university commented that each of the films sent hearts beating and pulses racing he explained as the pulse quickens and blood pumps around the body faster the body experiences a surge in adrenaline it is this release of fastacting adrenaline produced during short bursts of intense stress or in this case brought on by fear which is known to lower the appetite increase the basal metabolic rate and ultimately burn a higher level of caloriesoverall calorie burning increased by about onethird while the study participants watched the films of course this doesnt mean that you should watch a movie instead of exercising or eating healthfully but the next time you sit down to watch a movie you might want to pick one from the horror genre sources,0
0.0,0.0,382,4,0.0,-0.20550000000000002,1,0,0.7,why i wont vote for hillary clinton evan edinger but then he changes his mind on that to close evan edlinger will vote for hillary against trump because he thinks that whereas hillarys actual trackrecord of policies not mere statements in public office have been horrific trumps bad statements and lack of any trackrecord in public office at all make trump even worse thats what he thinks i think it makes trump better the better choice as opposed to the proven evil and catastrophically harmful public official hillary clinton edlinger is preferring an evil record as a public official to no record as a public official edlinger fails to make two crucial distinctions one is that he fails to distinguish between mere political statements versus actual political policies carried out as a public official which show hillary to be a proven neocon and tool of wall street and the other is his failing to distinguish between a bad record in a persons private or business affairs versus a bad record as an actual public official only the bad record as a public official should be absolutely disqualifying and thats clinton not trump who has a horrific record as a public official trump has no record at all as a public official edlinger at in his video says that when he contemplates voting for hillarytheres always one thing that comes in the way and thats trust he says he doesnt trust her but what he doesnt actually trust is her words when he says hell vote for her hes simply ignoring her actions hes ignoring the real personasapublicofficial the person who is shown and displayed beyond any reasonable doubt whatsoever proven selfishness in ones private life is bad but proven selfishness and evil in ones publicoffice policies such as we came we saw he died ha ha is utterly disqualifying i argued in my im a bernie sanders voter heres why ill vote trump that trump could possibly turn out to be a progressive president but even if he turns out to be a bad president he wont on balance be as horrific as will a president hillary clinton with trump there is reason to have some hope for the future of the world with clinton there is reason to expect unprecedented horrors,0
0.0,0.0,79,11,0.0,0.02954545454545454,2,0,1.0,podcast play in new window download embed your vote is statistically meaningless and will not sway the selection your vote is strategically meaningless and decides nothing about the future of the country your vote is useless as the selection is rigged anyway but as larken rose of larkenrosecom reminds us what really matters is that voting is immoral legitimizing a system of authoritarian control and empowering the oligarchs who created the system and control its results happy selection day,0
0.0,1.0,312,11,0.0,0.07680026067122843,0,0,0.4,japans population declines in for first time since japan times october japans population stood at as of oct the final results of the census showed down percent from the previous census five years earlier and marking the first decline since the survey began in of the total population including nonjapanese residents those aged or older accounted for a recordhigh percent while those below years old fell to a recordlow percent the internal affairs ministry said the government data showed that the number of people or older rose percentage points from the previous census in to in contrast those or younger fell by points to comparing the new census figures against un estimates japan remains the thmost populous nation however among the top countries it was the only one whose population declined between and the latest results by the census conducted every five years also showed that the population is concentrated in tokyo and its vicinity of the prefectures the capital and neighboring saitama chiba and kanagawa prefectures accounted for percent of the total population the population rose only in eight prefecturesthe four above as well as aichi shiga fukuoka and okinawa the population of japanese nationals totaled while the number of nonjapanese residents in the country totaled the government data showed by nationality chinese nationals accounted for the largest number of expatriates at followed by people from both south korea and north korea together at of the countrys municipalities the populations in of them decreased according to the census the male population totaled while the female population stood at tokyo had the lowest number of people in a household at falling below for the first time since the government began compiling such information in the data showed the national average of members per household is the preliminary figures for the census released in february showed the countrys population fell by from in,0
98.0,1.0,19,9,0.5,0.2,0,0,0.008000000000000007,what difference does it make when most americans military and civilians do not unite to do anything about it,1
0.0,0.0,15,2,0.0,0.0,0,0,0.4,same people all the time i dont know how you can fix this corruption httpwwwfromthewildernesscomfreeww___krongardhtml,0
99.0,1.0,63,10,0.0,0.037500000000000006,0,0,0.0040000000000000036,on today at pm eu states agree caps on wholesale roaming charges october by julia fioretti brussels reuters httpwwwreuterscomarticleuseutelecomsroamingiduskcnqhv eu states agreed a preliminary compromise on wednesday on lowering the caps for how much mobile telecoms operators can charge each other to keep their customers connected while abroad easing concerns that a flagship eu policy to end retail roaming fees could backfire logged,1
0.0,1.0,444,11,0.0,0.07956349206349207,1,0,0.7,email former president bill clinton can be heard telling his former mistress gennifer flowers to deny that he helped her get a state job in a series of recorded phone conversation from if they ever asked if youd talked to me about it you can say no clinton is heard saying in the recording at the time the media was making inquiries about flowers alleged affair with clinton and she was concerned that they may question how she got a job as administrative assistant for the arkansas appeal tribunal clinton can also be heard telling flowers how to handle a grievance filed by soemone else who applied for the same positioned and claimed she was more qualified than flowers flowers famously recorded a series of conversation she had with clinton from december to december while he was still governor of arkansas the audio segments about the state job were widely reported in the s however as other payforplay financial scandals have surfaced the details may warrant revisiting here is a transcript of part of the recording gf but anyway then wednesday there was a grievance filed in my office when i got the job by a girl who felt like she should have gotten it a black girl named deleted and they called me as a witness so i go in and uh nothing big came of it its just that they were questioning me about how i found out about the job and i said well that personnel said it that it was a possibility there would be a position and then uh they told me that it would be advertised in the newspaper and it was and i pursued it from there bc good for you gf yeah we had a little bit of a scare recently because she had a spot on an xray and she went and had it checked again and it wasnt cancer and its been almost itll be two years in may that shes now diagnosed cancer free my stepfather has been through two angioplasties but hes doing good and i am im really bill what im afraid of is that if somebody in the press finds out that im working for the state bc yeah gf theyre going to make a big deal of it bc yeah gf well the only thing that concerns me where im where im concerned at this point is the state job bc yeah i never thought about that but as long as you say youve just been looking for one youd uh check on it if they ever asked if youd talked to me about it you can say no,0
0.0,1.0,219,9,-0.15555555555555556,0.11666666666666667,0,0,0.4,store exclusive christs burial place exposed for first time in centuries restorers working in the church of the holy sepulchre in israel uncover stone slab venerated as the resting place of jesus christ image credits wiki commons for the first time in centuries scientists have exposed the original surface of what is traditionally considered the tomb of jesus christ located in the church of the holy sepulchre in the old city of jerusalem the tomb has been covered by marble cladding since at least ad and most likely centuries earlier the marble covering of the tomb has been pulled back and we were surprised by the amount of fill material beneath it said fredrik hiebert archaeologistinresidence at the national geographic society a partner in the restoration project it will be a long scientific analysis but we will finally be able to see the original rock surface on which according to tradition the body of christ was laid according to christian tradition the body of jesus christ was laid on a shelf or burial bed hewn from the side of a limestone cave following his crucifixion by the romans in ad or possibly christian belief says christ was resurrected after death and women who came to anoint his body three days after the burial reported that no remains were present,0
0.0,1.0,353,7,0.0,0.15954115329115331,0,0,0.4,posted on october by paul joseph watson authorities claim its for security reasons towns across sweden have banned christmas street lights in the name of security but the real reason is almost certainly because the country has completely capitulated to islam after importing countless muslim migrants over the last two years according to an svt report the swedish transport administration trafikverket will not allow municipalities to erect christmas street lights on light poles that the authority manages meaning that many towns will have no festival lights at all on major streets according to speisa the change is a victory for those who want to tone down the reminder of the countrys christian traditions but according to the swedish transport administration the decision for the drastic change is security poles are not designed for the weight of christmas lights and we have to remove anything that should not be there said eilin isaksson national coordinator at the swedish transport administration the argument that the lights are too heavy and pose a safety risk sounds like complete baloney swedes are being asked to believe that lights normally held up by tree branches are now too weighty to be supported by metal poles despite there being no safety issue with the street lights for decades this new rule has been instituted right after record numbers of muslim migrants flooded into the country just a coincidence im sure in reality the christmas lights ban is almost certainly an effort to avoid offending muslim migrants who are causing chaos in cities like malmo where the firebombing of cars and businesses in or near muslim ghetto nogo areas is becoming a routine occurrence as we previously reported a top swedish bishop advocated removing crosses from a christian church and replacing them with islamic symbols in order to please muslims last christmas it was also announced that a christmas eve special broadcast on public television would be hosted by a muslim woman some areas of sweden are even capitulating to returning isis terrorists by offering jihadists free driving licenses and housing benefits to help them reintegrate into the job market,0
98.0,1.0,3839,2,0.0,-0.005044812601846821,0,0,0.008000000000000007,click for full size picturek my theory my theory of the downing of the aircraft is derived from the two reported wreckage sites the lie about the weather given out by the government and the loss of three radio links at the same time while the plane was still miles from the crash site signs the plane was sabotaged first off the claims made in both time and newsweek that ron browns plane crashed in the worst storm in a decade are directly contradicted by the weather report issued by the dubrovnik airport tower adjacent to the crash site the storm simply did not exist while the plane carrying ron brown and his party was still miles from the crash site mile in the air and on the normal approach path three radio based links with three separate propagation paths all failed at the same time according to the aviation week space technology article the dubrovnik tower lost voice radio contact at the same time the aircraft vanished from the screens of the approach radar at split and an awacs lets look at the split radar first the split radar watches the approach to dubrovnik airport which is where the ron brown aircraft was when it dropped off of the radar screen contrary to some silly claims made in this newsgroup before the plane was not flying in the mountains it was out over the water with open space all around the radar at split routinely tracks aircraft through that airspace without problem if it were normal for the split radar to lose traffic at that point on the approach path nobody would have mentioned it because it would be normal and expected behavior nothing unusual about it that comment was made about the target dropping off of the split radar establishes that it was an unusual event the split radar like all atc radar tracks primarily by aircraft transponder so when the split radar lost track of the ron brown aircraft what was lost was the transponder return as the aircraft was still on the approach path although just starting to veer slightly left now lets look at the awacs the awacs system is designed to track nontranspondered targets radar hits are placed in a computer system that keeps a list and tries to match the returns from the present radar sweep to the returns from the previous sweeps in order to generate meaningful target tracking data for the operators and weapons management systems part of that process involves target to target comparisons to make certain that what the computer thinks is target xyz this sweep is the same target it thought was xyz last sweep the total workload on the computer is a power function of the total number of nontranspondered targets being carried in the target list if a target has a transponder the awacs will track the target using the transponder return because not only is less computer power needed for a transpondered target but the workload for nontranspondered targets is reduced how do we know that the awacs was tracking the ron brown plane via transponder because the awacs lost its track at the same time that the split radar lost its transponder return had the awacs been tracking the ron brown plane via skinpaint there is no reason for it to lose track of the aircraft at the same time that split did had the awacs not reported losing contact we could surmise that either the awacs was tracking on skin paint or the split radar suffered a momentary failure but this was not the case it is also true that the awacs could have immediately reacquired the ron brown aircraft on skin paint and its not known for a fact that the computers did not add it as a nontranspondered target but the awacs was there to watch bosnia not the dubrovnik airport the two radar tracks propagating along two different paths come together at only one common point where a single failure could make the aircraft vanish from both split and the awacs and that is the radar transponder in the ron brown aircraft a failure of the transponder is the only explanation for the ron brown plane vanishing from two different radar screens at the same time while still miles from the crash site and mile above the adriatic sea at the same time that the aircraft vanished from the radars at split and the awacs the dubrovnik tower reported it lost voice radio contact with the aircraft this is a third distinct propagation path from the awacs and split in fact its direct line of sight from the dubrovnik tower to the location on the approach path where radio contact was lost there are no intervening geological features to block the radio signal the dubrovnik tower continued to communicate with other aircraft in the area so the radios in the tower were not at fault the data reported in the aviation week space technology article shows evidence that two sperate systems on board the ron brown aircraft failed at the same time the cockpit radios and the radar transponder the radios and radar transponders come together at only one common point where a single failure could make the aircraft vanish from both split and the awacs and lose voice radio contact with the dubrovnik tower and that is is the electrical system failed in mid air while still miles from the crash site and mile above the adriatic sea on the approach path how do we know the problem extended beyond the electrical system simple prior to the loss of radio the flight crew had acknowledged receiving a weather report they knew there was clear air beneath them there is only one reason for the flight crew suddenly without any instruments at all not to descend out of a cloud layer into the clear air they knew was below them and thats if the event that severed the electrical cables also severed the flight control cables which occupy the same midline conduit in the possible trigger given the unscheduled nature of the trip a timer would be useless to pinpoint the exact geographic location of the detonation however knowing the approach pattern into the airport a location over the adriatic can be selected by the altitude of the aircraft along the glide slope the simplest explanation which fits the twin wreckage sites and the early news reports of a water crash is that of an altitude triggered bomb placed on the aircraft prior to departure as the aircraft climbs above a certain altitude the device is armed as the aircraft descends through the trigger altitude say feet the device detonates why did the plane make it to shore as the reports have pointed out the weather was not ideal the pilot even with the best navigation aids in the world would be fully justified in delaying his descent in order to stay in clear air as long as possible then ducking quickly down through the clouds to find the airfield this means that the altitude triggered bomb would have detonated far closer to land than expected with the result that portions of the wreckage came on shore the mile spread between wreckage sites indicates an airborne event which blew part of the aircraft off the same mile distance coupled with the shallow impact angle suggests that the aircraft was still flyable and that the pilot may have been trying to make it to the airfield when the crash into the hill occurred was thermite used its impossible to state based on the information available to the public but thermite is a definite possibility it can be made using available materials and will not show up on the various detectors which would sense chemical explosives such as c thermite when ignited burns at half the temperature of the surface of the sun and would burn through the aluminum of an aircraft with ease packed in a suitcase near the top of the baggage compartment of the converted it would be in an ideal location to sever the control linkages and to short out the planes electrical system as well as burning a hole through the skin dumping debris into the ocean how bad was the weather there were several reports in the media that dubrovnik was in the grip of the worst storm of the decade this is not true as can be seen by the weather information contained in the aviation week article and the first news articles from reuters the weather was not exceptionally bad indeed the wind conditions were excellent providing a knot head wind with no cross component at the runway perfect landing conditions below the overcast at feet visibility was km or miles assorted news articles washington april upi a us air force plane carrying commerce secretary ron brown in the adriatic sea near the port city of dubrovnik on tuesday officials said the white house said wreckage was spotted in the adriatic sea near dubrovnik the debris apparently came from the plane which was carrying brown and an undetermined number of leading us business executives who were on a trade mission to bosniaherzegovina the wreckage in the adriatic is his a pentagon official told united press international speaking on condition of anonymity nato officials at aviano air base in italy said the plane crashed while on approach to the dubrovnik airport they said a rescue mission from a french aircraft carrier was the first on the scene and the search for survivors was later joined by u s helicopters and c aircraft croatian officials told cnn that the plane crashed into a mountain near dubrovnik but the report could not be immediately confirmed nato said the plane disappeared from radar at pm local time three minutes after it had been cleared for landing by dubrovnik traffic controllers the craft was identified as a t the military equivalent of a boeing white house press secretary mike mccurry said the plane was three hours overdue on landing in dubrovnik from tuzla in northern bosnia herzegovina and that there was no indication of foul play related to the planes crash mechanical was the likely reason for the crash nobody could plant a bomb on the plane in tuzla which is operated by the us military if its over the sea nobodys gonna shoot it down the pentagon official said the chances of anyone surviving the crash are somewhere between slim and none he said the t was used by us secretary of defense william perry and secretary of state warren christopher during their recent trips to the balkans officials said weather conditions were extremely poor near dubrovnik at the time of the crash brown was traveling with passengers and about crew members including us business leaders who were seeking to help develop bosnia after the countrys fouryear war the white house said it was looking into who was actually aboard the plane the delegation was to proceed to zagreb the croatian capital to meet croatian political leaders and local us businessmen brown was to return to washington on friday us president bill clinton canceled a planned appearance at the justice department following reports that the plane was missing brown had been due to spend three days in bosniaherzegovina and croatia joining business leaders in meetings with local government and business leaders in a bid to stimulate us investment in the war ravaged region brown also had been meeting during his tour with us soldiers assigned to the regions multinational peacekeeping mission brown told reporters tuesday in paris that rebuilding the region would cost an estimated billion world bank president james wolfensohn also was touring the region this week and a conference of donor nations was scheduled for next week in belgium washington april upi a us air force plane carrying commerce secretary ron brown crashed in the adriatic sea near the port city of dubrovnik on wednesday officials said the white house said wreckage was spotted in the adriatic sea near dubrovnik the debris apparently came from the plane which was carrying brown and an undetermined number of leading us business executives who were on a trade mission to bosniaherzegovina the wreckage in the adriatic is his a pentagon official told united press international speaking on condition of anonymity nato officials at aviano air base in italy said the plane crashed while on approach to the dubrovnik airport they said a rescue mission from a french aircraft carrier was the first on the scene and the search for survivors was later joined by u s helicopters and c aircraft nato said the plane disappeared from radar at pm local time three minutes after it had been cleared for landing by dubrovnik traffic controllers the craft was identified as a t the military equivalent of a boeing white house press secretary mike mccurry said the plane was three hours overdue on landing in dubrovnik from tuzla in northern bosnia herzegovina and that there was no indication of foul play related to the planes crash mechanical was the likely reason for the crash nobody could plant a bomb on the plane in tuzla which is operated by the us military if its over the sea nobodys gonna shoot it down the pentagon official said the chances of anyone surviving the crash are somewhere between slim and none he said the t was used by us secretary of defense william perry and secretary of state warren christopher during their recent trips to the balkans officials said weather conditions were extremely poor near dubrovnik at the time of the crash brown was traveling with passengers and about crew members including us business leaders who were seeking to help develop bosnia after the countrys fouryear war the white house said it was looking into who was actually aboard the plane the delegation was to proceed to zagreb the croatian capital to meet croatian political leaders and local us businessmen brown was to return to washington on friday us president bill clinton canceled a planned appearance at the justice department following reports that the plane was missing brown had been due to spend three days in bosniaherzegovina and croatia joining business leaders in meetings with local government and business leaders in a bid to stimulate us investment in the war ravaged region brown also had been meeting during his tour with us soldiers assigned to the regions multinational peacekeeping mission brown told reporters tuesday in paris that rebuilding the region would cost an estimated billion world bank president james wolfensohn also was touring the region this week and a conference of donor nations was scheduled for next week in belgium washington april upi a us air force plane carrying commerce secretary ron brown and a highlevel trade mission crashed wednesday near the port city of dubrovnik officials said the white house said wreckage was spotted in the adriatic sea near dubrovnik the debris apparently came from the plane which was carrying brown and an undetermined number of leading us business executives who were on a trade mission to bosniaherzegovina mccurry said later that two possible crash sites were being investigated one and land and one in the sea the first site was based on civilian reports of wreckage at sea croatian sources informed us officials of a site on land approximately miles km southeast of dubrovnik the croatian state news agency reported the bodies of three men and one woman had been recovered at the location near velido a town in the mountains south of dubrovnik nato officials at aviano air base in italy said the plane crashed while on approach to the dubrovnik airport they said helicopters from a nearby french frigate and us ships were the first on the scene and the search for survivors was later joined by us helicopters and a c aircraft nato said the plane disappeared from radar at pm local time three minutes after it had been cleared for landing by dubrovnik traffic controllers the craft was identified as a t the military equivalent of a boeing white house press secretary mike mccurry said officials were alerted when the plane was three hours overdue for a scheduled landing in dubrovnik from tuzla in northern bosniaherzegovina and that there was no indication of foul play related to the planes crash mechanical was the likely reason for the crash nobody could plant a bomb on the plane in tuzla which is operated by the us military if its over the sea nobodys gonna shoot it down a pentagon official said the chances of anyone surviving the crash are somewhere between slim and none he said the same t plane was used by us secretary of defense william perry and secretary of state warren christopher during their recent trips to the balkans officials said weather conditions were extremely poor near dubrovnik at the time of the crash brown was traveling with about passengers and crew members including us business leaders who were seeking to help develop bosnia after the countrys fouryear war the white house said it was looking into who was actually aboard the plane commerce spokeswoman maria cardona said they were still unsure which of the business executives and approximately commerce employees accompanying brown were actually aboard the plane us officials confirmed that harza engineering co chairman john scoville of chicago ill and abb inc president robert donovan of norwalk conn were aboard the plane with brown other business leaders including transportation and telecommunications business leaders were traveling with brown but several had left to travel on their own since tuzla the delegation was to proceed to zagreb the croatian capital to meet croatian political leaders and local us businessmen brown was to return to washington on friday us president bill clinton canceled all his business for the day and visited the brown family home in washington where he was receiving information on the crash brown had been due to spend three days in bosniaherzegovina and croatia joining business leaders in meetings with local government and business leaders in a bid to stimulate us investment in the war ravaged region brown also had been meeting during his tour with us soldiers assigned to the regions multinational peacekeeping mission brown told reporters tuesday in paris that rebuilding the region would cost an estimated billion world bank president james wolfensohn also was touring the region this week and a conference of donor nations was scheduled for next week in belgium washington april upi president clinton awaiting final word wednesday on the fate of his friend and political ally commerce secretary ron brown made emotional visits to browns home and the federal department where he spoke to distraught federal workers after hearing mid morning that the military plane carrying brown had crashed near the adriatic coast in croatia clinton wasted little time in sharing his grief and trying to console the brown family friends and workers the browns have a son michael and a daughter tracey a family spokesman said the browns were still holding out hope the president and first lady hillary rodham clinton dressed in dark suits and wearing solemn faces spent nearly an hour at browns washington home where he lived with his wife alma couriers also arrived with flowers from wellwishers and the secret service checked each bunch before allowing them into the townhouse the clintons emerged from the home located in the affluent secluded chatworth neighborhood of washington with their heads down and the first lady appearing to choke back tears brown was head of the democratic national committee when clinton was the partys presidential nominee in and he was greatly credited with playing a key role in putting a democrat in the white house after the visit with the family the clintons immediately headed across town to commerce department headquarters where the president addressed employees who packed the auditorium clinton told the gathering that he his wife and other administration officials came to be with the employees of the commerce department at this very difficult hour the plane carrying secretary brown and his delegation including a number of your colleagues business leaders and leaders of the united states military went down today near dubrovnik croatia clinton told the workers we do not know for sure what happened there clinton said he asked browns wife what he should tell the department workers she said tell them ron was proud of them that he liked them that he believed in them and that he fought for the commerce department and tell them that youre going to do that now clinton said winning sustained applause from the crowd many of the hundreds of department employees were visibly shaken at the news with many crying and others holding and consoling one another also present at the commerce department when clinton spoke were several cabinet secretaries including attorney general janet reno agriculture secretary dan glickman housing and urban development secretary henry cisneros health and human services secretary donna shalala education secretary richard riley and interior secretary bruce babbitt vice president al gore and the first lady also joined clinton at the commerce department earlier sen ted kennedy dmass visited the brown family to express his condolences brown was kennedys chief of staff before going to the urban league and democratic national committee clinton named him commerce secretary in another visitor was vernon jordan former head of the urban league and now a highpowered washington lawyer and unofficial adviser to clinton a us air force t which is the military equivalent of a bowing carrying brown and his entourage from tuzla to dubrovnik crashed into a mountain near the adriatic sea coast but officials were writing off the possibility of foul play there hasnt been any report over here indicating anything hostile but again we cant confirm that white house spokesman mike mccurry said republicans in congress have been working to dismantle the commerce department although a gop aide said wednesday the effort may be scrapped following the crash of browns plane washington reuter president clintons wife hillary and daughter chelsea flew on the same plane last week that crashed in croatia with commerce secretary ron brown aboard us air force sources said wednesday a military version of the widely used boeing passenger jet flew mrs clinton and her yearold daughter from the turkish capital of ankara to the ancient biblical city of ephesus and on to istanbul last wednesday the ta plane with a tail number of was based at the us air base at ramstein germany the sources said mrs clinton used it rather than the boeing assigned to her for a weeklong goodwill tour of southern europe because of the short runway at ephesus the same plane was used to ferry defense secretary william perry in and out of bosnia last week mrs clinton also visited the yugoslav region during her trip but used a giant c military cargo jet for that leg of her journey update,1
99.0,1.0,328,7,0.0,-0.0041630591630591645,0,0,0.0040000000000000036,syria this file photo shows smoke rising from western aleppo after militant shelling at least civilians are killed and some others injured as foreignbacked militants shell western aleppo after launching a massive offensive to break the syrian governments siege over the city a ukbased monitoring group sympathetic to the militants said hundreds of shells and rockets had fallen on various western neighborhoods of the city on friday militant groups involved in the attack include turkeybacked fsa and jaish alfatah an alliance of terrorist factions actively supported by saudi arabia and turkey they told news agencies a senior militant said it was going to be a big battle with all the groups there participating the attack appeared to have been mostly launched by militants from outside the city against government forces that hold its western districts reuters news agency reported the socalled syrian observatory for human right said militants had set off several car bombs on the western edge of aleppo after launching grad rockets at the citys nairab airbase heavy militant bombardment with more than rockets and shells struck districts on the southwest of the city it said the syrian military said a militant attack in that area had been thwarted and the army had destroyed four car bombs the massive assault by foreignbacked militants comes in the wake of a unilateral humanitarian pause declared by syria and russia in the city on thursday the russian defense ministry said aircraft had not carried out any sorties over aleppo for the past nine days there were no immediate indication on friday whether the airstrikes had resumed militants used a usrussian ceasefire to break the siege in early august opening up a new route into the city from the south but government forces quickly closed it the new civilian deaths came after at least six children were killed and over a dozen people injured after takfiri terrorists launched rocket attacks on a school as well as a house in aleppo,1
0.0,0.0,223,13,0.0,-0.06950757575757575,0,0,0.4,i dont know guys i must say that attack looks mighty fake i didnt see anyone firing back it looked very staged i think the idea of fake terror is to give reason for the gov around the world to have an exuse to change laws and terrorise the polulation so they needquotquot the armies to protect them they mentioned that in the white paper of a world without war because without armies the people might overthrow the crooks in power no one appeared to be really stressed in that video lets face it not one country has ever exposed all the false flags of other nations rothschild has a central bank in everycountry except or three he controls all of them they do all war game together and have immunity for all their spooks which only leaves the public as an enemy there are no good guys in the elites and if you think they would let anyonecontrol them in any way your dreaming you wont see them on the front line they are far too busy counting the profits and partying on the human rights clatter is only directed against the west so are the chemtrails and green c fraud its not hard to work out and only the west has made it law to force the deadly vaccines on people,0
98.0,1.0,72,2,0.0,0.10333333333333332,0,0,0.008000000000000007,i know hitlery and the dear leader are in full cover my a mode and so tense you couldnt drive a toothpick up their rears with a sledge hammer because they know there is provable crimes and corruption still to be released in those emails for me the vast difference in the rally crowds are the indicator of just how many of the american people believe anything hillary or this admnistration says,1
