author,title,text,site_url,label,language,enhanced_source_credibility_score,enhanced_author_credibility_score,title_length_of_characters,title_word_count,text_length_of_characters,text_word_count,text_average_word_length,text_average_sentence_length,title_length_of_characters_zscore,title_word_count_zscore,text_length_of_characters_zscore,text_word_count_zscore,text_average_word_length_zscore,text_average_sentence_length_zscore,text_sensationalism_density,title_emotional_charged_words_density,text_urgency_cues_density,title_emotional_charged_words_count,text_emotional_charged_words_count,weighted_title_sensationalism_density,weighted_text_sensationalism_density,sentiment_compound_score,sentiment_positive_score,sentiment_negative_score,sentiment_neutral_score,sentiment_category,sentiment_intensity
No Author,presstvcatch a glimpse of spectacular supermoon monday,"eu un secretarygeneral ban kimoon c meets with greek cypriot president nicos anastasiades l and mustafa akinci r the turkish cypriot leader at the un headquarters in new york september   photo by afp 
cypriot political leaders have agreed to continue talks in switzerland next month in an attempt to reach an agreement on the reunification of the mediterranean island country the united nations un has announced 
a un spokesman aleem siddique made the announcement on wednesday saying greek cypriot president nicos anastasiades and turkish cypriot leader mustafa akinci will meet at mont pelerin near lake geneva from november  to  
siddique said the two leaders in the presence of the un envoy for cyprus will concentrate their talks on how much territory each side will administer under an envisioned federation and will discuss all other outstanding issues too 
the leaders have expressed hope that the switzerland meeting will pave the way for the last phase of talks in line with their shared commitment to do their utmost in order to reach a settlement within  the un spokesman said 
negotiations on reuniting the mediterranean island under a single federal roof have made significant headway since anastasiades and akinci resumed talks led by the un nearly  months ago 
however important differences still remain on the question of territorial arrangements security and property rights 
previous unmediated talks to reunify the mediterranean island faced a deadlock in october  when turkey announced plans to search for oil and gas in waters off cyprus 
cyprus has been divided since  after an intervention by turkey which came when a military coup was carried out by individuals who sought to unify the island with greece 
nearly one decade later in  turkish cypriots declared an independent state which has only been recognized by ankara turkey has some  soldiers stationed in the north of that part of cyprus 
cyprus has been a european union eu member since  but only the south enjoys full membership benefits loading",presstv.com,Real,english,93.39528379412258,47.88118811881188,54,7,2028,325,5.178461538461539,325.0,-0.2433532738279656,-0.5778293249656962,-0.2515540933247688,-0.2684585946562078,0.0881692741372589,-0.2631376321665134,0.0,0.0,0.0,0,0,0.1213045991413727,0.0,0.9513,0.084,0.012,0.904,Positive,Very Strong
Activist Post,destruction of us abrams tank mosul offensive good for general dynamics,oped by laraine c abbey president obamas statement giving up some freedom in exchange for security  was a lance through my heart give up,activistpost.com,Fake,english,20.0,14.19357451018519,71,11,136,24,4.666666666666667,24.0,0.2764223950044397,0.1737735362073249,-0.7521236920534149,-0.7403305124654113,-0.4169220722675714,-0.7460417303116035,0.0,0.0,0.0,0,0,0.0,0.0,0.8402,0.321,0.0,0.679,Positive,Very Strong
Infowars.com,the most shocking campaign ad youve ever seen,"black trump supporter we need somebody that loves america my word to all black americans lets not be deceived infowarscom  october   comments 
speaking with msnbc outside a rally in charlotte north carolina a family of black donald trump supporters who explained they like trump because of his allinclusive rhetoric and because he actually cares about america i delivered a speech in charlotte north carolina yesterday i appreciate all of the feedback  support lets maga  httpstcovqngyubjd pictwittercomobjbzqdp 
 donald j trump realdonaldtrump october   
my word to all black americans one thing i would like to say lets not be deceived a woman named gloria told msnbc 
look at the record look at the promises that have been made over the past from the democratic party were not voting for a party were voting for a man who has been standing by all citiz he loves america we need somebody that loves america and he also loves all people all people and theres that perception out there that he has no black supporters wrong he does 
trump admired glorias comments so much he tweeted her statement out to his  million followers saying he appreciated all the feedback and support newsletter sign up get the latest breaking news  specials from alex jones and the infowars crew related articles",infowars.com,Fake,english,20.0,7.057613867992074,45,8,1290,214,4.962616822429907,214.0,-0.5185286279157096,-0.3899286096724409,-0.446807985429283,-0.4424711623532895,-0.1248482925539546,-0.4412185454359653,0.0046728971962616,0.0,0.0046728971962616,0,0,0.1061415242487011,0.0082745914598792,0.9939,0.237,0.022,0.741,Positive,Very Strong
Louis Stuart,how we can win the propaganda war,"home  be the change  nsa whistleblower nsa has all of clintons deleted emails fbi can access them any time nsa whistleblower nsa has all of clintons deleted emails fbi can access them any time jay syrmopoulos august    comments 
washington dc  one of the architects of the national security agencys surveillance programs dropped a bombshell over the weekend when he stated that the nsa has all of hillary clintons deleted emails he also noted that the fbi has the technical and legal ability to gain access to them if they chose to do so 
william binney is a former highly respected nsa official that served the agency for over  years helping to create its surveillance program  before becoming a famed whistleblower upon resigning in  on sunday he declared in a radio interview broadcast that the hack of the dnc could have been coordinated by someone inside the us intelligence community angry over clintons compromise of national security data with her email use 
appearing on sunday on aaron klein investigative radio and speaking as an intelligence analyst binney questioned whether the hack of the democratic national committees servers were actually the work of russian hackers as the clinton camp has alleged instead he raised the possibility that it was actually the work of disgruntled us intelligence officials upset about clinton being given a pass on criminal charges after compromising national security secrets through her use of unsecure personal email servers that were undoubtedly accessed by numerous foreign intelligence services 
during his interview with reporter aaron klein binney referenced thenfbi director robert s muellers testimony in march  before the senate judiciary committee in which mueller spoke of the fbis ability to access a number of secretive databases to track down known and suspected terrorists 
now what he mueller is talking about is going into the nsa database which is shown of course in the edward snowden material released which shows a direct access into the nsa database by the fbi and the cia which there is no oversight of by the way so that means that nsa and a number of agencies in the us government also have those emails binney said so if the fbi really wanted them they can go into that database and get them right now binney stated in regards to the missing clinton emails 
when klein asked whether he believed the nsa has copies of all of clintons emails including the deleted correspondence binney replied with a oneword bombshell yes  he responded that would be my point they have them all and the fbi can get them right there 
according to a report by breitbart  
and the other point is that hillary according to an article published by the observer in march of this year has a problem with nsa because she compromised gamma material now that is the most sensitive material at nsa and so there were a number of nsa officials complaining to the press or to the people who wrote the article that she did that she lifted the material that was in her emails directly out of gamma reporting that is a direct compromise of the most sensitive material at the nsa so shes got a real problem there so there are many people who have problems with what she has done in the past so i dont necessarily look at the russians as the only ones who got into those emails 
the observer defined the gamma classification 
gamma compartment which is an nsa handling caveat that is applied to extraordinarily sensitive information for instance decrypted conversations between top foreign leadership as this was 
how interesting to think about the distinct possibility that the hacked and leaked emails are not the result of russian hackers but actually came to wikileaks from an unknown crusader at the nsa itself  another snowden if you will 
let us hope that after for years of watching clinton expose national security secrets through reckless handling of highly classified intelligence some determined patriots within the intelligence community are now working to see the downfall of clintons by exposing their corrupt political apparatus likely we will never know as zero hedge reported  it is the nsa that has been tasked with determining if the russian government is behind the hacks one thing we already know is that when an agency investigates itself it never finds itself responsible share",returnofkings.com,Real,english,99.2,82.22642928926737,33,7,4341,727,4.936726272352132,727.0,-0.8854291000327017,-0.5778293249656962,0.3604001782710864,0.3617490829494393,-0.1503997263775946,0.381804053728258,0.0027510316368638,0.0,0.0,0,2,0.0,0.0068142135125147,0.9388,0.073,0.051,0.877,Positive,Very Strong
Catherine Shakdam,the walk of light  arbaeen pilgrimage rises a great resistance against radicalism," shares
   
credit ken yeung  flickr
shortly after hillary clintons crushing defeat the media came up with another spin zuckerberg and facebook were held responsible for her debacle what crap facebook apparently carried fake news didnt the media invent and promote precisely this kind of news to bounce hillary over the last hurdle its convenient for media whores to blame everybody except themselves and hillarys corrupt campaign organization for her defeat clinton labeled ordinary americans deplorables displaying her contempt for half of the population hillary clinton was favorite puppet of the establishment she was the embodiment of a hopelessly corrupt political system and the american people realized it despite massive attempts by media presstitutes to sell her image an estimated  per cent of media outlets beat the drums for her and for her husbands corrupt clinton foundation
the real reason behind the attempt to blame zuckerbergs facebook is that it makes everyone and no one responsible what is posted on facebook can no longer be controlled by the media and the political class they lost control of public opinion established methods of mindcontrol do not work any longer the fawning media report only what they are fed by government spindoctors it is more comfortable for them to act like the mouthpieces of their masters this holds true for us media as well of the media class in the european vassal states german media were for example as manipulative as those in the united states they celebrated president obama as the embodiment of good america ignoring that he waged wars during his entire presidency incarcerated several whistleblowers and signed off extralegal executions but he possessed a great advantage he was black or if you wish nonwhite obama was thus a nonwhite and smarter version of george w bush
when mark zuckerberg visited berlin in february  he was bootlicked by the german political and media class the springer group the most outspoken mouthpiece of us interests us in germany awarded him the axel springer award of greater political relevance was the dinner meeting between zuckerberg and chancellor angela merkel who tried to convince him to apply himself with more determination against socalled hatespeech on the internet the merkel regime considers that freedom of speech hurts her policy merkels minister of justice heiko maas has established some sort of a private internet police that hunts the web for hate speech whatever that means
there is no agreed upon definition what hate speech implies hence the meaning can be volatile or arbitrarily the range of hate speech can range from antimuslim rhetoric via personal insults and threats to a call to kill every jewish zionist there is a duty of government under the international convention for the abolition of all forms of racial discrimination to prohibit the dissemination of racial propaganda ergo there exists a legal and ethical basis for prohibiting certain forms of hate speech
even restrictions to free speech extend to other spheres such as prohibition of deceitful advertising slandering other people and in some countries advertising tobacco and alcohol is forbidden in iceland human rights law accepts the right of governments to restrict freedom of speech in order to protect other social values there is a great deal of jurisprudence regarding the question who to weigh this right against other rights
in germany this body of private detectives includes civil society groups such as klicksafede jugendschutznet gesicht zeigen show your face to name a few the most eminent of these is the amadeu antonio foundation run by a former stasi agent by the name of anetta kahane who claims to fight racism antisemitism and xenophobia today she and her organization are at the forefront of criticizing people who dare to criticize the excesses of merkels policy of government failure
internet giants such as facebook google and youtube and twitter also participated voluntarily in this constitutive meeting in which this kind of internet watchdog was set up in september  this new censorship body was established in the german ministry of justice and works since then without legal basis the participants agreed on best practices in handling hate messages there are no publically known criteria according to which one can recognize hate speach that means that this censorship body makes it decisions arbitrarily there are no rules or statutory provisions those whose messages are blocked have thus no legal recourse against such censorship despite such arbitrary practice the interim results which were presented in the ministry of justice on  september  were not satisfactory google and youtube and facebook representatives participated in the presentation of the results from august to september  punishable contents were reported that were deleted by the companies nevertheless the ministry of justice was not satisfied
thus it is not only the american political class which is blaming facebook for the defeat of its minion hillary clinton but also the german political class and its compliant media that intend to crack down on facebook fearing that ordinary people could endanger merkels quest for a renewed mandate as chancellor but what appears more important is their desperate attempt to control public opinion because the deplorables ie the mass of ordinary people do not anymore wish to be bamboozled by half a dozen editorsinchief the attempt to free themselves from such control has to be crushed with the help of facebook and google
at the beginning zuckerberg rejected the ridiculous accusations of being responsible for clintons defeat after a while it appears that he has accepted to do the dirty work for the censors and caved in on friday november   zuckerberg wrote on facebook that the amount of misinformation is relatively small nonetheless there is much work ahead on our roadmap the following work in progress was outlined by him
a stronger detection system the most important thing we can do is to improve our ability to classify misinformation this means better technical systems to detect what people will flag as false before they do it themselves
 easy reporting making it much easier for people to report stories as fake will help us catch more misinformation faster
 third party verification there are many respected fact checking organizations and while we have reached out to some we plan to learn from many more
 warnings we are exploring labeling stories that have been flagged as false by third parties or our community and showing warnings when people read or share them
 related articles quality we are raising the bar for stories that appear in related articles under links in news feed
 disrupting fake news economics a lot of misinformation is driven by financially motivated spam were looking into disrupting the economics with ads policies like the one we announced earlier this week and better ad farm detection
 listening we will continue to work with journalists and others in the news industry to get their input in particular to better understand their fact checking systems and learn from them
apparently zuckerberg understands the importance of the issue i beg to differ the issue is not about fake news it is about universal freedom of speech that poses a threat to the mindcontrol industry owned by a few families on both sides of the atlantic ocean if they lose this control of public opinion they rightly fear to lose in the long run their privileges
dear mr zuckerberg take courage and do not interfere with ordinary folks speaking their minds despite the pressure and intimidation by the political and media class
when one discusses freedom of expression and the role of facebook one point needs special scrutiny namely the private character of this entity the private character of an entity precludes transparency citizens and users do not possess any rights to inspect the finances let alone participate in determining facebook projects and policies as a citizen one cannot accept that one unelected person however nice he may be could determine the projects and policies of an entity that is now serving billions of human beings such a structure just cries for corruption and arbitrary rule one can see this operating within wikipedia where doctrinaires exert control over subjects of social science such as the circumstances of  or the israelpalestinian conflict its impossible to even insert critical question because they dont pass the censorship of certain guardians of mind control google is another such leviathan that cries for public and transparent ownership how such public ownership of a global corporation is to be accomplished is a question that begs for an answer the first step would certainly be for civil society without influence from the corporate world to get together and consider a more democratic and transparent structure for such global services it would be wise for civil society to get going before corporations will establish fake democratic forums to preempt this goal",ahtribune.com,Fake,english,18.28557971467266,5.169608718030007,81,12,9065,1464,5.17827868852459,1464.0,0.5821727884352664,0.3616742515005802,1.6102367450755914,1.5171298252264591,0.0879888191817028,1.5641971445353389,0.0013661202185792,0.0,0.0006830601092896,0,1,0.0,0.0029014543608014,0.9017,0.148,0.141,0.711,Positive,Very Strong
Caleb Stephen,how to survive a nuclear fallout,"keywords medical equipment  stethoscope facts  stethoscopes history 
when we hear the word doctor the first image comes in our mind is a person in a white coat with a stethoscope hanging around his neck the stethoscope has become a very common name amongst people thanks to its display in various tv shows movies and frequent use of it by doctors but still there are many fun facts which other people might not know about stethoscope so here they are  
 years old history  yes stethoscopes are one of the oldest inventions which are still being used across the world by millions of doctors rene laennec in  had invented the stethoscope it was a wooden instrument and looked quite different from what we see it as now 
i see your chest  stethoscope is a greek word which roughly translates into i see the chest stethos means chest and scope mean examination 
an interesting story behind its invention  when stethoscope was not invented doctors would put their ears around the chest of patients and gently tap the chest with fingers this technique would make female patients little uncomfortable rene laennec was a very shy person once he was examining an overweight woman he found it difficult to hear her hear sounds to hear heartbeats of that lady he rolled a quire paper into a tube and placed it on her chest this inspired him to make the device which we all are familiar with and called stethoscope 
google doodle for rene laennec  on february th  rene laennec would have celebrated his th birthday to commemorate this day google doodle marked his th birthday 
used to identify if a person is dead or not 
nowadays stethoscope is used to hear heart sounds and to determine symbols of other diseases but initially stethoscope was designed to find out if the person in the hospital is dead or alive 
it might be replaced very soon 
as mentioned stethoscopes were invented almost  years ago and being in use for such a long time shows that how useful and efficient stethoscopes are however as the technology is getting advanced every passing day stethoscopes might be replaced very soon by pocketsized ultrasonic devices which can perform multiple measurements on patients 
source",naturalnews.com,Fake,english,20.0,2.2264292892673696,32,6,2181,372,4.809139784946237,372.0,-0.9160041393757844,-0.7657300402589515,-0.2110746278884671,-0.1947775975232092,-0.2763150769572216,-0.1877340022235924,0.0,0.0,0.0,0,0,0.0,0.0,0.9503,0.101,0.06,0.839,Positive,Very Strong
Dml Daily,audio tape of hillary leaked about rigging election,"by dml daily  november    immigration  
illegal aliens are flooding through the border at an unprecedented pace according to border patrol agents the surge is taking place because human smugglers are issuing warning that its now or never to get into the us 
if trump wins the illegal aliens are told there will be a giant wall keeping them out of the us permanently if clinton wins they are led to believe amnesty will be granted both incentives are driving the illegal entries to a level not seen in years and according to agents in texas the border patrol is overwhelmed with  apprehensions per night in just one sector 
according to the department of homeland security in fiscal  the border patrol apprehended  immigrants from central america almost onethird of all apprehensions borderwide  and  more than during the socalled surge of  the agency also apprehended  haitians up from just  last year the number of immigrants claiming to be from africa and asia also is up 

when you stop somebody you ask their name and the first thing they tell you is  im here for asylum i cant go home because theyll kill me  when it takes a good five or six minutes just to get their name out of them they have a rehearsed story said chris cabrera a representative from the border patrol council told fox news once they get those papers saying they can pass through our checkpoint well never see them again 
typically an illegal immigrant pays a  to  smuggling fee to the drug cartels once here he said the mexican government had given each a number based on their arrival 

sign up to get breaking news alerts from dennis michael lynch subscribe",dennismichaellynch.com,Fake,english,12.27796038572514,6.250377223837964,51,8,1635,284,4.672535211267606,284.0,-0.3350783918572136,-0.3899286096724409,-0.3555307594454654,-0.3327335070488236,-0.4111303942784393,-0.3289152667975722,0.0105633802816901,0.0,0.0070422535211267,0,0,0.0,0.0177873295613446,-0.9201,0.074,0.106,0.82,Negative,Very Strong
Rmuse,koch brothers helped incite the impending bloodbath among republicans,"military an american soldier talks with saudi troops file photo by the us army 
a us congressman has warned that american troops could be prosecuted for providing military support to the saudi war on yemen 
ted lieu made the warning in a letter to us secretary of state john kerry and defense secretary ashton carter saying the us governments denial of target selection for saudi airstrikes in yemen does not excuse washington from legal responsibilities 
i find it deeply troubling that the us apparently has no advanced knowledge of what targets will be struck by jets that are refueled by us personnel with us tankers lieu said in his letter 
the us would appear to be violating loac laws of armed conflict and international standards by engaging in such direct military operations if us personnel are not aware if targets are civilian or military if the loss of life and property are disproportional or if the operation is even militarily necessary he noted a yemeni boy walks past a mural depicting a us drone and reading why did you kill my family photo by afp 
pointing to the month involvement of the us in saudi war on the yemeni people the democratic congressman stressed that washington had knowledge of a bombardment campaign hitting civilian targets including schools and hospitals multiple times 
us personnel are now at legal risk of being investigated and potentially prosecuted for committing war crimes under international law a person can be found guilty of aiding and abetting war crimes under us law a person can be found guilty for conspiring to commit war crimes lieu wrote 
the pentagon has been providing logistic and surveillance support to saudi arabia in its military aggression against yemen the kingdoms impoverished southern neighbor which has killed more than  yemenis since its onset in march  
the unprovoked war started by a coalition of saudiallies in an attempt to undermine the houthi ansarullah movement and reinstate former yemeni president abd rabbuh mansur hadi a staunch ally of the riyadh regime 
washington has on several occasions criticized the saudi regime for its crimes against humanity in yemen but has shown no sign of ending its support for riyadh us representative ted lieu of california addresses delegates on the fourth and final day of the democratic national convention at wells fargo center on july   in philadelphia pennsylvania photo by afp 
in august the us state department approved the sale of more than  abrams tanks  armored recovery vehicles and other equipment worth about  billion to saudi arabia 
saudiled bombardments have struck hospitals markets and other places where civilians gather 
in september amnesty international reported that a us manufactured bomb had been used in a saudi strike against a doctors without borders hospital in yemens northwestern province of hajjah which claimed the lives of  people 
in october more than  people lost their lives and over  others sustained injuries after saudi military aircraft struck a hall in the yemeni capital of sanaa where rows of people were attending a funeral yemeni rescue workers pull out a victim from amid the rubble following a saudi airstrike against a packed funeral site in the capital sanaa on october   photo by afp 
un humanitarian coordinator for yemen jamie mcgoldrick said last month that the death toll from the saudi military aggression could rise even further as some areas had no medical facilities and that people were often buried without any official record being made loading",politicususa.com,Real,english,100.0,86.25037722383796,69,9,3525,575,5.086956521739131,575.0,0.2152723163182744,-0.2020278943791856,0.1445096959441439,0.1234616028597419,-0.0021372034111171,0.1379455058277474,0.0017391304347826,0.0,0.0017391304347826,0,0,0.0,0.0030795870824594,-0.9938,0.048,0.142,0.81,Negative,Very Strong
ladylove,bahrainis support senior shia cleric sheikh qassim,"iraq federal police forces launch a rocket during clashes with daesh militants south of mosul on october   photos by reuters 
daesh executes over  civilians in mosul as the battle to liberate the iraqi city from the takfiris gains momentum 
daesh militants continued to commit atrocities in the province of nineveh they executed  people in the area of hammam alalil after taking them hostage in different areas of mosul saidthe chairman of the iraqi parliamentary human rights committee abdel rakhim shamri on wednesday 
he added that another  people were taken from the village of arij and executed after they refused to cooperate with the terrorists federal police forces take part in an operation against daesh militants south of mosul on october   
shamri also called on iraqi prime minister haider alabadi to facilitate the airlifting of civilians from daeshheld areas in mosul as the terrorists are using them as human shields 
on tuesday the un human rights office said it had preliminary reports about scores of mass killings by daesh around mosul in the past week federal police forces take part in an operation against daesh militants south of mosul on october   
un human rights spokesman rupert colville told a regular un briefing in geneva that the bodies of  civilians with bullet wounds had been discovered by iraqi security forces in tuloul naser village on october  and  police officers being held outside the city had also reportedly been killed 
daesh employing scorched earth policy 
on wednesday the commander of the mosul operations major general najm al jabouri announced that government forces had liberated the villages of saf al tuth and nana after engaging enemy snipers stationed close to the villages 
locals report that daesh militants are employing a scorched earth policy destroying buildings farms detonating explosives torching industrial plants and kidnapping and killing civilians as they are forced to retreat 
my brother was killed by daesh because he wanted to join the security forces anyone who wanted to join the security forces would be killed they took a lot of people they carried them in pickup trucks and i have no idea what their fate will be said a resident of nana village 
regional officials have confirmed the terrorists are kidnapping and executing people as they are forced to retreat by advancing iraqi forces 
a member of the nineveh provincial council abdul rahman alwagga noted that the executions were carried out to terrorize the others those who are in mosul in particular 
daesh was taking families from each village it left he added iraq army forces drive a military vehicle during the operation against daesh militants in qayyarah south of mosul on october   
earlier military sources announced that peshmerga fighters had established control over dirik village near the town of bashiqa which lies  kilometers northeast of mosul 
iraqs joint operations command also announced that iraqi counterterrorism units were only two kilometers away from mosul 
since the beginning of the operations the iraqi army backed by volunteer forces has been engaged in a large military offensive to cleanse mosul of daesh terrorists the city fell in  when the terror group started ravaging the country naming mosul as its socalled headquarters in iraq loading",presstv.com,Real,english,93.39528379412258,84.45285857853474,50,7,3306,530,5.179245283018868,530.0,-0.3656534312002963,-0.5778293249656962,0.0865685003196336,0.0529159673068709,0.0889427531530028,0.0657505409887804,0.0,0.0,0.0,0,0,0.0,0.0,-0.995,0.044,0.125,0.83,Negative,Very Strong
admin,meet peter kadzik  another clinton stooge at the justice department,"last week i expounded the idea that we should take the time to ponder about emotions  these matter much in prompting us to take action or not to to think about something or not to sustained emotional states can lead us to pedestalize girls ignore our own needs or refraining from caring about our own interests whereas others push theirs every day they can also allow said girls to go shamelessly after shortterm pleasure or be complacent to rapefugees while shrieking and fingerwaving against men of their own kin
pondering passions and emotions does not mean getting led by them at the expense of critical thinking rather it is the exact opposite as it allows us to spot the shrewd ones who want to push our emotional buttons as well as being freer to take more thoughtful and actually less emotiondetermined actions once we have gained awareness of passions we can decide which ones we want to stimulate and why
following this idea i made some suggestions of how and in whom we could stir positive emotions such empathy hope and love today i will do the same with four other passions or emotions admiration shame humility and fear
 admiration 
society i think should admit some victimhood to those who were raised as weaklings or acted cluelessly out of good intentions women in particular should be more empathetic and nurturing towards nice and beta malesas long as their empathy does not extent out of admitted boundarieshence taking an opposite direction from the egotistical uncaring orientation a lot of them currently harbor of course this should not equate to validating too much the unhealthy unmanly men women should also be trained into validating more manlier men and here admiration comes into play
as nassim taleb put it we are living more and more in an extremistan where those at the highest level take the lions share while the resources diminish quickly down the ladder girls today tend to admire only the most famous or highstatus people which leads them to despise the ninetynine per cent this exasperated hypergamy should be tamed so that the average man as long as he achieves the minimum andor is upstanding and dutiful gets his fair share a more democratic but still conditional distribution of girls admiration would reward actual good behaviour for men and decrease the intramasculine competition 
girls should also admireand not mockproper feminine role models upstanding mothers females taking proper care of themselves and so on ought to be at least esteemed by the average girl
 shame 
shame arises from measuring our actions against moral standards and discovering that they fall short if our actions fall short and we fail to notice we can be shamed or made to notice shame is normally accentuated if its object is exposed but unlike embarrassment also attaches to a thought or action that remains undisclosed and undiscoverable to others neel burton heaven and hell  chap p
a particularly strong emotion shame usually comes as a blow makes one lose face or composure to eventually feel guilt or remorse just like other strong emotions it has been used with consumed malignancy by the left
leftists created a narrative where whites are held entirely responsible for dreadful historical phenomena such as slavery the holocaust an oppression of minority groups or racism as these phenomena are constantly talked about and expanded whites are also supposed to feel a correspondingly boundless guilt the sheer power of guilt can explain why so many whites have been afraid to stand up being shamed as a racist or nazi can be enough to endure rejection from ones family lose reputation and employment
shame can be aroused through two levers the standards one agrees with and ones purported responsibility both levers have been skillfully used to un shame the liberalfavored groups as for the standards feminists attacked what they called slutshaming while also shaming relentlessly manly behavior and as for the responsibility pretty much all those who claim to identify with a minority tend to deny all by slipping it over the majoritys shoulders
this is how you get persistent offenders or jihadi families expressing neither shame nor remorse whereas the productive working and normally sociable person gets nagged for being white in the current year better be a true rapist who can evade responsibility and shame by invading europe than a young virgin of european descent
what we should do here sounds pretty obvious in theory though it will be much harder to carry on in practice as people evidently hate being shamed especially when they have been accustomed of blaming everything on the others
shame the fatties  shame the arrogant snowflakes whose unwillingness to respect is all too obvious recall the selfdetermination of antiwhite liberals and criminals they all made free choices they should carry all associated responsibility
as for us we must keep our face straight never make clueless concessions to skillful framers or hysterical sjws if they appeal to moral standards put forth your own as legitimate if they appeal to your purported actions or responsibility emphasize theirsand how it cannot be boiled down to external factors
even dogs and cats are considered responsible by their caretakers so they can be punished for bad behaviours and learn likewise granting certain people or groups a constant deresponsabilization amounts to give them a free pass for destroying everything criminals of said groups have agency and the liberals who gave them a pass to plunder and kill whitey are responsible as well
shame can also arise from being associated with something or someone deemed as despicable the liberal policy of distinguishing sharply between terrorists and documented aliens in spite of how much the latter to house the former allows for the latter going without shame even when they are closely associated with terroristswhereas every white is threatened with shame if he has a ist or phobic acquaintance
turn the table shake off the burden from the disenfranchised majority and put it back on those who have been acting with impunity for too long
 humility 
current year girls overinflated ego is enough notwithstanding economic or racial factors to explain a host of social problems blinded by it girls ignore how much they are determined by their own cravings shortterm desires or by the latest fashions around they drink loads of booze fuck with random strangers reframe their story as a rape later so they can blame it all on the guy  they never learn to cook clean take care of something else than their instagram account and corporate career speaking of corporate isnt it striking that so many men are badly in need of employment sex and have almost nothing whereas spoiled corporate drones believe they can havetakeit all
ego makes one lose any sense of proportion or balance it leads to complacency merciless exploitation of others refusal to take responsibility and open despise
augustine of hippo wrote that humility was at the foundation of all other virtues this makes sense if ones ego is inflated one does not feel the need to practice virtues and feels entitled to never be ashamed of her shortcomingsthat are easily denied or blamed on someone else ego also leads to wasting resources on luxury parce que je le vaux bien  as says a famous brand of cosmetics instead of focusing on selfimprovement or caretaking
though girls should be the first to have their ego smashed as the survival of basic family units depends on it bloated ego is a general disease in our age men too can be sold the idea that say being a smug urban elf is a proof that one sides with progress and civilization whereas they are actually weak dependent and unable to fix anything by themselves its not all about our individual selves
 fear 
readers asked for it so here it is fear is a very powerful emotion to the point of prompting one to freeze flee abandon a previously planned course of action or never even think to consider an idea or an action the left has been using it in two different albeit complementary ways
first it has constantly accused conservatives to play on fears implying irrational or unjustified fears when they dared to ask serious questions or making realistic assessment when the  immigration act was voted democrat senators pretended that opening up the borders would not change the ethnic mix of america and that any suspicion it might happen was highly emotional in france the socialists and mainstream righters alike have been carrying the same accusations here the left accused any doubt to be a hint of unjustified and intolerable fear
well what happened since doesnt it look like every fear from the right was justifiedespecially since the postww right has always been incredibly wary not to say coward when it came to criticize the lefts moral high ground
second the left has also been keen on doing exactly what it accused the conservatives to do namely stirring fear about political bogeymen liberals invented rape culture or patriarchal oppression when men actually became weaker they associated to nazism any white person who assumes his race should basically survive they shamelessly bludgeoned whom they could call white supremacists as if defending ones right to live in peace against hordes of thugs and violent parasites was equal to being hitler himself
whites were led to fear their own supposed authoritarian tendencies as the shrewd jews who intrigued through the frankfurt school put it see kevin macdonald culture of critique  chap whites were led to fear some of their fearsbetter have ones daughter killed by muslims than expressing concerns about them to other whites because racism is so evil boo
when i was younger i noticed the local thugs had a huge advantage over us normal people they were much more fearless they had this devilmaycare provocative attitude which made them potentially dangerous to the bourgeois prude beta male and attractive to females not incidentally the first movie of the french essayist alain soral confessions dun dragueur confessions of a womanizer shows a young arab with decent pickup experience taking a young middleclass white boy under his wing as to help him escape from virginity
feeling fear is a necessary step in life fear appears greatly useful when there is something to flee from or watch as a potential hazard but being too fearful or afraid of the wrong things can be a serious liability never trust a liberal who either points finger at you for being fearful or tries to paint you as dangerous and justifying his own fearmongering
on the flip side being feared by others is not always a negative some people need to be afraid to respect you if you try to treat them correctly or let free rein to your innate generosity they will harm and exploit you such people just as everyone around who may be tempted to disrespect should be kept in check by a minimal fear better be feared and respected than getting tread upon
conclusion frame and un frame whatever matters when you have to as you have to the left cursed us by locking us into an always negative framing when we fail whatever the reason we are despised as weak or losers and when we succeed they say we are privileged and oppressive in both cases the chosen framing leads to negative emotions associated to us no matter what we actually do 
fortunately it is always possible to turn the tables provided we keep a tight frame and change these emotions as well for example when we are weak we should elicit empathy be noticed for our good intentions or noble infirmities and when we are strong we should elicit admiration and trust
think frame feel positive about us and about what we do get rid of those who wont
read next  emotions men should master",prisonplanet.com,Fake,english,20.8,12.500754447675927,67,10,11751,1985,4.911335012594458,1985.0,0.154122237632109,-0.0141271790859303,2.320876249401777,2.3338915168496985,-0.1754584096210222,2.4000544041153784,0.0010075566750629,0.0,0.0005037783375314,0,1,0.0,0.0021399139467069,-0.9997,0.125,0.197,0.678,Negative,Very Strong
